n,solver,time_s,tour_count,total_length,oracle_gap
8,dpos,0.0004414000004544505,2,21.483703900319526,0.0
8,oracle_exact,0.00033849999999802094,2,21.483703900319526,0.0
8,dpos,0.00029520000043703476,2,21.770503806583584,0.0
8,oracle_exact,0.00028220000058354344,2,21.770503806583584,0.0
8,dpos,0.0003434000000197557,2,21.420111529280767,0.0
8,oracle_exact,0.0003217999992557452,2,21.420111529280767,0.0
8,dpos,0.0003004000000146334,2,21.950087428182,0.0
8,oracle_exact,0.00030329999935929663,2,21.950087428182,0.0
8,dpos,0.000403099999857659,2,21.224052034196646,0.0
8,oracle_exact,0.00040019999960350106,2,21.224052034196646,0.0
8,dpos,0.0004164000001765089,2,21.472274213630516,0.0
8,oracle_exact,0.00036840000029769726,2,21.472274213630516,0.0
8,dpos,0.0003790000000662985,2,20.45332541299618,0.0
8,oracle_exact,0.0003873000005114591,2,20.45332541299618,0.0
8,dpos,0.00038580000000365544,2,20.289973014542426,0.0
8,oracle_exact,0.0003679000001284294,2,20.289973014542426,0.0
8,dpos,0.0003460000007180497,2,20.387672646282105,0.0
8,oracle_exact,0.00033650000023044413,2,20.387672646282105,0.0
8,dpos,0.00036129999989498174,2,20.46542670904772,0.0
8,oracle_exact,0.000373300000319432,2,20.46542670904772,0.0
8,dpos,0.00043850000020029256,2,21.409253978997942,0.0
8,oracle_exact,0.0004320999996707542,2,21.409253978997942,0.0
8,dpos,0.0004453999999896041,2,20.7663361284272,0.0
8,oracle_exact,0.00039319999996223487,2,20.7663361284272,0.0
8,dpos,0.0004065000002810848,2,21.393796420129796,0.0
8,oracle_exact,0.0003513999999995576,2,21.393796420129796,0.0
8,dpos,0.0003833999999187654,2,20.51684627409007,0.0
8,oracle_exact,0.00036720000025525223,2,20.51684627409007,0.0
8,dpos,0.0003735999998752959,2,20.872680056316412,0.0
8,oracle_exact,0.000352500000190048,2,20.872680056316412,0.0
8,dpos,0.0003673999999591615,2,21.60630789841147,0.0
8,oracle_exact,0.00033540000003995374,2,21.60630789841147,0.0
8,dpos,0.0003796999999394757,2,21.400348340816034,0.0
8,oracle_exact,0.0003555999992386205,2,21.400348340816034,0.0
8,dpos,0.0003298999999969965,2,22.11052257672378,0.0
8,oracle_exact,0.0003206000001227949,2,22.11052257672378,0.0
8,dpos,0.000442000000475673,2,21.074325790426883,0.0
8,oracle_exact,0.00038810000023659086,2,21.074325790426883,0.0
8,dpos,0.00039740000011079246,2,21.124379335078682,0.0
8,oracle_exact,0.0004295999997339095,2,21.124379335078682,0.0
8,dpos,0.00042300000040995656,2,21.60892952050371,0.0
8,oracle_exact,0.00036689999978989363,2,21.60892952050371,0.0
8,dpos,0.00035570000000006985,2,21.018358979680137,0.0
8,oracle_exact,0.0003341000001455541,2,21.018358979680137,0.0
8,dpos,0.0003314000005048001,2,20.508322154165008,0.0
8,oracle_exact,0.00031540000054519624,2,20.508322154165008,0.0
8,dpos,0.0003274000000601518,2,21.08404216118309,0.0
8,oracle_exact,0.00030590000005759066,2,21.08404216118309,0.0
16,dpos,0.0006582999994861893,2,27.42004925865387,0.0
16,oracle_exact,0.0008220999998229672,2,27.42004925865387,0.0
16,dpos,0.0006548000001203036,2,28.16501715416536,0.0
16,oracle_exact,0.0009663999999247608,2,28.16501715416536,0.0
16,dpos,0.0006840999994892627,2,28.45178186091472,0.0
16,oracle_exact,0.001175600000351551,2,28.45178186091472,0.0
16,dpos,0.0008122999997794977,2,27.248552268977008,0.0
16,oracle_exact,0.0008782999993854901,2,27.248552268977008,0.0
16,dpos,0.0008783999992374447,2,27.212411386459472,0.0
16,oracle_exact,0.001028099999530241,2,27.212411386459472,0.0
16,dpos,0.0006868000000395114,2,27.848756045310346,0.0
16,oracle_exact,0.0008283999995910563,2,27.848756045310346,0.0
16,dpos,0.0006954999998924905,2,28.74395666744427,0.0
16,oracle_exact,0.0008654000002934481,2,28.74395666744427,0.0
16,dpos,0.0011114999997516861,2,28.254485126273234,0.0
16,oracle_exact,0.0012658000005103531,2,28.254485126273234,0.0
16,dpos,0.0009036999999807449,2,28.329717404626706,0.0
16,oracle_exact,0.0009970000000976142,2,28.329717404626706,0.0
16,dpos,0.0008666000003358931,2,26.61923332039619,0.0
16,oracle_exact,0.0009938000002875924,2,26.61923332039619,0.0
16,dpos,0.0009583999999449588,2,28.42716723529796,0.0
16,oracle_exact,0.0010077999995701248,2,28.42716723529796,0.0
16,dpos,0.000659799999993993,2,28.963827153618556,0.0
16,oracle_exact,0.001041100000293227,2,28.963827153618556,0.0
16,dpos,0.0007991000002220972,2,28.47948086901829,0.0
16,oracle_exact,0.0008170000000973232,2,28.47948086901829,0.0
16,dpos,0.0007291000001714565,2,28.120895714933297,0.0
16,oracle_exact,0.0008898999994926271,2,28.120895714933297,0.0
16,dpos,0.0007614000005560229,2,27.3924401068597,0.0
16,oracle_exact,0.0009089999994102982,2,27.3924401068597,0.0
16,dpos,0.0006609000001844834,2,28.07909727142405,0.0
16,oracle_exact,0.0009168000005956856,2,28.07909727142405,0.0
16,dpos,0.000708699999449891,2,27.60821779779834,0.0
16,oracle_exact,0.0010470999995959573,2,27.60821779779834,0.0
16,dpos,0.0006733999998687068,2,27.994072945038045,0.0
16,oracle_exact,0.0009502000002612476,2,27.994072945038045,0.0
16,dpos,0.0008121000000755885,2,29.034291219799144,0.0
16,oracle_exact,0.0008754999998927815,2,29.034291219799144,0.0
16,dpos,0.0006561000000147033,2,28.303245908683984,0.0
16,oracle_exact,0.0008308999995279009,2,28.303245908683984,0.0
16,dpos,0.0011844000000564847,2,28.39293743844837,0.0
16,oracle_exact,0.001745399999890651,2,28.39293743844837,0.0
16,dpos,0.0013585999995484599,2,27.932341611580675,0.0
16,oracle_exact,0.0013729000002058456,2,27.932341611580675,0.0
16,dpos,0.0012305000000196742,2,27.445403678713006,0.0
16,oracle_exact,0.0013613999999506632,2,27.445403678713006,0.0
16,dpos,0.0010290999998687766,2,27.197531838985366,0.0
16,oracle_exact,0.001301199999943492,2,27.197531838985366,0.0
24,dpos,0.0016568999999435619,2,34.36600448894302,0.0
24,oracle_exact,0.002625199999783945,2,34.36600448894302,0.0
24,dpos,0.001423199999408098,2,35.51910709088908,0.0
24,oracle_exact,0.0029230999998617335,2,35.51910709088908,0.0
24,dpos,0.0015051000000312342,2,34.836059842895295,0.0
24,oracle_exact,0.0017337000008410541,2,34.836059842895295,0.0
24,dpos,0.0010687999993024278,2,35.30495403995256,0.0
24,oracle_exact,0.001457900000787049,2,35.30495403995256,0.0
24,dpos,0.0010426999997434905,2,34.57934515848754,0.0
24,oracle_exact,0.0021471999998539104,2,34.57934515848754,0.0
24,dpos,0.0011014000001523527,2,35.94623758818145,0.0
24,oracle_exact,0.0016253000003416673,2,35.94623758818145,0.0
24,dpos,0.001072099999873899,2,37.29637316670169,0.0
24,oracle_exact,0.0017874999994091922,2,37.29637316670169,0.0
24,dpos,0.0010311000005458482,2,34.53060167821822,0.0
24,oracle_exact,0.0015714000001025852,2,34.53060167821822,0.0
24,dpos,0.0009620999999242486,2,35.42380506180403,0.0
24,oracle_exact,0.0032722999994803104,2,35.42380506180403,0.0
24,dpos,0.0015440999995917082,2,35.07632722373198,0.0
24,oracle_exact,0.002639899999849149,2,35.07632722373198,0.0
24,dpos,0.0014696000007461407,2,34.68407094368315,0.0
24,oracle_exact,0.0021171000007598195,2,34.68407094368315,0.0
24,dpos,0.0009086000000024796,2,35.52747118318322,0.0
24,oracle_exact,0.001498399999945832,2,35.52747118318322,0.0
24,dpos,0.0009245000001101289,2,35.429409654146745,0.0
24,oracle_exact,0.0015084999995451653,2,35.429409654146745,0.0
24,dpos,0.0010081000000354834,2,36.65794174839707,0.0
24,oracle_exact,0.001618399999642861,2,36.65794174839707,0.0
24,dpos,0.0010832000007212628,2,36.22801875955928,0.0
24,oracle_exact,0.0016714000003048568,2,36.22801875955928,0.0
24,dpos,0.0010857000006581075,2,34.99164727354508,0.0
24,oracle_exact,0.002443700000185345,2,34.99164727354508,0.0
24,dpos,0.0017126000002463115,2,34.9067565445099,0.0
24,oracle_exact,0.0019443999999566586,2,34.9067565445099,0.0
24,dpos,0.00146989999939251,2,33.22537454601714,0.0
24,oracle_exact,0.001824700000724988,2,33.22537454601714,0.0
24,dpos,0.001048399999490357,2,36.66460491095047,0.0
24,oracle_exact,0.00165370000013354,2,36.66460491095047,0.0
24,dpos,0.0012209999995320686,2,33.90209866644081,0.0
24,oracle_exact,0.0018166999998356914,2,33.90209866644081,0.0
24,dpos,0.0014068999998926301,2,34.69965043786633,0.0
24,oracle_exact,0.002977600000122038,2,34.69965043786633,0.0
24,dpos,0.0018423999999868101,2,35.73224391874223,0.0
24,oracle_exact,0.0028885000001537264,2,35.73224391874223,0.0
24,dpos,0.0016636000000289641,2,35.050639212014644,0.0
24,oracle_exact,0.0027465999992273282,2,35.050639212014644,0.0
24,dpos,0.0011023999995813938,2,35.61256823719439,0.0
