n,solver,time_s,tour_count,total_length,count_diff_vs_linear
20,gs_log,6.0399999711080454e-05,2,28.10949392056652,0
20,gs_linear,3.409999953873921e-05,2,28.10949392056652,0
20,gs_log,3.110000034212135e-05,2,28.032790457435205,0
20,gs_linear,2.8000000384054147e-05,2,28.032790457435205,0
20,gs_log,2.7299999601382297e-05,2,27.35646648687102,0
20,gs_linear,2.6400000024295878e-05,2,27.35646648687102,0
20,gs_log,2.7200000658922363e-05,2,27.708749210594064,0
20,gs_linear,2.7099999897473026e-05,2,27.708749210594064,0
20,gs_log,2.5600000299164094e-05,2,27.597889086623923,0
20,gs_linear,2.5100000129896216e-05,2,27.597889086623923,0
20,gs_log,2.790000053209951e-05,2,27.748142945346444,0
20,gs_linear,2.719999974942766e-05,2,27.748142945346444,0
20,gs_log,2.6699999580159783e-05,2,27.820155240532138,0
20,gs_linear,2.6199999410891905e-05,2,27.820155240532138,0
20,gs_log,2.700000004551839e-05,2,27.617308897699612,0
20,gs_linear,2.6400000024295878e-05,2,27.617308897699612,0
20,gs_log,2.700000004551839e-05,2,27.998220283541485,0
20,gs_linear,2.6500000785745215e-05,2,27.998220283541485,0
20,gs_log,2.500000027794158e-05,2,27.826599047171367,0
20,gs_linear,2.4699999812582973e-05,2,27.826599047171367,0
20,gs_log,2.59000007645227e-05,2,27.705645823741158,0
20,gs_linear,2.7099999897473026e-05,2,27.705645823741158,0
20,gs_log,2.680000034160912e-05,2,27.834069722960688,0
20,gs_linear,2.6200000320386607e-05,2,27.834069722960688,0
20,gs_log,2.6400000024295878e-05,2,27.608861011566283,0
20,gs_linear,2.6300000172341242e-05,2,27.608861011566283,0
20,gs_log,2.700000004551839e-05,2,28.07699857602237,0
20,gs_linear,2.6699999580159783e-05,2,28.07699857602237,0
20,gs_log,2.6699999580159783e-05,2,27.873036053798106,0
20,gs_linear,2.9799999538226984e-05,2,27.873036053798106,0
20,gs_log,2.700000004551839e-05,2,28.480288302962094,0
20,gs_linear,2.6400000024295878e-05,2,28.480288302962094,0
20,gs_log,2.6300000172341242e-05,2,27.720710796206426,0
20,gs_linear,2.5800000003073364e-05,2,27.720710796206426,0
20,gs_log,2.6599999728205148e-05,2,28.173810447181012,0
20,gs_linear,2.5999999706982635e-05,2,28.173810447181012,0
20,gs_log,2.3999999939405825e-05,2,28.38644983993681,0
20,gs_linear,2.2900000658410136e-05,2,28.38644983993681,0
20,gs_log,2.6700000489654485e-05,2,28.61540803669412,0
20,gs_linear,2.6100000468431972e-05,2,28.61540803669412,0
20,gs_log,2.6699999580159783e-05,2,27.96360285203887,0
20,gs_linear,2.6400000024295878e-05,2,27.96360285203887,0
20,gs_log,2.6900000193563756e-05,2,28.246526375428413,0
20,gs_linear,2.6699999580159783e-05,2,28.246526375428413,0
20,gs_log,2.6900000193563756e-05,2,27.672246729335313,0
20,gs_linear,2.6499999876250513e-05,2,27.672246729335313,0
20,gs_log,2.6899999284069054e-05,2,28.147653100877044,0
20,gs_linear,2.6400000024295878e-05,2,28.147653100877044,0
40,gs_log,3.079999987676274e-05,2,41.39351822948486,0
40,gs_linear,3.0100000003585592e-05,2,41.39351822948486,0
40,gs_log,3.1399999897985253e-05,2,41.89937637292487,0
40,gs_linear,3.389999983482994e-05,2,41.89937637292487,0
40,gs_log,3.120000019407598e-05,2,41.35863099743954,0
40,gs_linear,2.9800000447721686e-05,2,41.35863099743954,0
40,gs_log,3.0199999855540227e-05,2,41.22688936617479,0
40,gs_linear,2.919999951700447e-05,2,41.22688936617479,0
40,gs_log,3.189999915775843e-05,2,41.52103906321318,0
40,gs_linear,2.9099999665049836e-05,2,41.52103906321318,0
40,gs_log,3.079999987676274e-05,2,41.23265674068118,0
40,gs_linear,3.0100000003585592e-05,2,41.23265674068118,0
40,gs_log,2.969999968627235e-05,2,41.59612192054094,0
