n,solver,time_s,tour_count,total_length,oracle_gap
8,two_side_fast,0.000976999999693362,2,22.655265307725102,0.0
8,two_side_oracle,0.00041929999952117214,2,22.655265307725102,0.0
8,two_side_fast,0.0005286999994496,2,23.108074785431796,0.0
8,two_side_oracle,0.0004126999992877245,2,23.108074785431796,0.0
8,two_side_fast,0.0005156999995961087,2,21.74970287446434,0.0
8,two_side_oracle,0.0004011999999420368,2,21.74970287446434,0.0
8,two_side_fast,0.00046409999958996195,2,22.043973921826463,0.0
8,two_side_oracle,0.0003747000000657863,2,22.043973921826463,0.0
8,two_side_fast,0.0005265999998300686,3,31.296604219935592,0.0
8,two_side_oracle,0.00040979999994306127,3,31.296604219935592,0.0
8,two_side_fast,0.0007980999998835614,2,22.150435567609364,0.0
8,two_side_oracle,0.00039319999996223487,2,22.150435567609364,0.0
8,two_side_fast,0.0005989000001136446,3,31.437199662721643,0.0
8,two_side_oracle,0.0004222999996272847,3,31.437199662721643,0.0
8,two_side_fast,0.00044830000024376204,2,22.33225574102473,0.0
8,two_side_oracle,0.0004177999999228632,2,22.33225574102473,0.0
8,two_side_fast,0.0008202000008168397,3,30.861071781300684,0.0
8,two_side_oracle,0.0006548000001203036,3,30.861071781300684,0.0
8,two_side_fast,0.0004496000001381617,2,22.34898345799698,0.0
8,two_side_oracle,0.0003857000001517008,2,22.34898345799698,0.0
8,two_side_fast,0.0005198999997446663,2,22.518807097653674,0.0
8,two_side_oracle,0.0003963999997722567,2,22.518807097653674,0.0
8,two_side_fast,0.0005300999991959543,3,31.73137729980011,0.0
8,two_side_oracle,0.00043900000036956044,3,31.73137729980011,0.0
8,two_side_fast,0.00044100000013713725,2,22.429708467767355,0.0
8,two_side_oracle,0.00037509999947360484,2,22.429708467767355,0.0
8,two_side_fast,0.0007838000001356704,3,30.727835750708785,0.0
8,two_side_oracle,0.0006671000001006178,3,30.727835750708785,0.0
8,two_side_fast,0.00041369999962626025,2,22.706504299326653,0.0
8,two_side_oracle,0.0003440000000409782,2,22.706504299326653,0.0
8,two_side_fast,0.00048130000050150556,3,31.15931299783587,0.0
8,two_side_oracle,0.0004113000004508649,3,31.15931299783587,0.0
8,two_side_fast,0.0005082999996375293,3,31.148970213802432,0.0
8,two_side_oracle,0.0005646999998134561,3,31.148970213802432,0.0
8,two_side_fast,0.0010342000005039154,3,32.80106936637214,0.0
8,two_side_oracle,0.0008106000004772795,3,32.80106936637214,0.0
8,two_side_fast,0.0004669999998441199,2,23.24135694203069,0.0
8,two_side_oracle,0.0004368999998405343,2,23.24135694203069,0.0
8,two_side_fast,0.0006135000003268942,3,30.937106513950745,0.0
8,two_side_oracle,0.00045899999986431794,3,30.937106513950745,0.0
8,two_side_fast,0.0004966000005879323,2,21.808928165824554,0.0
8,two_side_oracle,0.00040050000006885966,2,21.808928165824554,0.0
8,two_side_fast,0.000908299999537121,3,31.121690679560295,0.0
8,two_side_oracle,0.0007119000001694076,3,31.121690679560295,0.0
8,two_side_fast,0.00046660000043630134,2,22.451572926420297,0.0
8,two_side_oracle,0.0004636000003301888,2,22.451572926420297,0.0
8,two_side_fast,0.0004839000002903049,2,22.020660517161204,0.0
8,two_side_oracle,0.0003741999998965184,2,22.020660517161204,0.0
12,two_side_fast,0.0013306000000739004,3,34.30001012991063,0.0
12,two_side_oracle,0.001115600000048289,3,34.30001012991063,0.0
12,two_side_fast,0.0012213999998493819,3,34.79760399533078,0.0
12,two_side_oracle,0.0015339999999923748,3,34.79760399533078,0.0
12,two_side_fast,0.0020905999999740743,3,33.50975181239461,0.0
12,two_side_oracle,0.002966299999570765,3,33.50975181239461,0.0
12,two_side_fast,0.0030106000003797817,3,33.30344721818303,0.0
12,two_side_oracle,0.0021974999999656575,3,33.30344721818303,0.0
12,two_side_fast,0.002404200000455603,3,34.807018489422596,0.0
12,two_side_oracle,0.002152600000044913,3,34.807018489422596,0.0
12,two_side_fast,0.0025304000000687665,3,34.194214462838815,0.0
12,two_side_oracle,0.0034897000005003065,3,34.194214462838815,0.0
12,two_side_fast,0.00233230000048934,3,33.127184377598795,0.0
12,two_side_oracle,0.0015875000008236384,3,33.127184377598795,0.0
12,two_side_fast,0.00121820000003936,3,35.443779566954895,0.0
12,two_side_oracle,0.0010448000002725166,3,35.443779566954895,0.0
12,two_side_fast,0.0015443000002051122,3,33.617972240601475,0.0
12,two_side_oracle,0.0012752000002365094,3,33.617972240601475,0.0
12,two_side_fast,0.0013695999996343744,3,34.440748683664694,0.0
12,two_side_oracle,0.0011967000000367989,3,34.440748683664694,0.0
12,two_side_fast,0.0014880999997330946,3,32.723773462962065,0.0
12,two_side_oracle,0.0015215000003081514,3,32.723773462962065,0.0
12,two_side_fast,0.0015580999997837353,3,33.69978822829679,0.0
12,two_side_oracle,0.0014506000006804243,3,33.69978822829679,0.0
12,two_side_fast,0.0019369999999980791,3,36.6239124958903,0.0
12,two_side_oracle,0.0014416000003620866,3,36.6239124958903,0.0
12,two_side_fast,0.001407600000675302,3,35.951282849441114,0.0
12,two_side_oracle,0.001523099999758415,3,35.951282849441114,0.0
12,two_side_fast,0.0020978999991712044,3,36.68008426139808,0.0
12,two_side_oracle,0.0017801999993025674,3,36.68008426139808,0.0
12,two_side_fast,0.001680100000157836,3,37.90774799047601,0.0
12,two_side_oracle,0.0014373999993040343,3,37.90774799047601,0.0
12,two_side_fast,0.0011525999998411862,4,40.71810527320369,0.0
12,two_side_oracle,0.0009904999997161212,4,40.71810527320369,0.0
12,two_side_fast,0.001739100000122562,3,36.87789535760231,0.0
12,two_side_oracle,0.0014737999999852036,3,36.87789535760231,0.0
12,two_side_fast,0.0019597000000430853,3,36.44783823453575,0.0
